pawn\214.png,0
pawn\219.png,0
pawn\220.png,0
pawn\222.png,0
pawn\225.png,0
pawn\229.png,0
pawn\232.png,0
pawn\246.png,0
pawn\258.png,0
pawn\260.png,0
pawn\263.png,0
pawn\265.png,0
pawn\266.png,0
pawn\271.png,0
pawn\277.png,0
pawn\288.png,0
pawn\295.png,0
pawn\308.png,0
pawn\309.png,0
pawn\322.png,0
pawn\326.png,0
pawn\327.png,0
pawn\343.png,0
pawn\350.png,0
pawn\351.png,0
pawn\356.png,0
pawn\358.png,0
pawn\360.png,0
pawn\362.png,0
pawn\367.png,0
pawn\368.png,0
pawn\374.png,0
pawn\379.png,0
pawn\382.png,0
pawn\386.png,0
pawn\387.png,0
pawn\391.png,0
pawn\394.png,0
pawn\399.png,0
pawn\401.png,0
pawn\404.png,0
pawn\407.png,0
pawn\416.png,0
pawn\417.png,0
pawn\427.png,0
pawn\437.png,0
pawn\443.png,0
queen\175.png,1
queen\177.png,1
queen\179.png,1
queen\186.png,1
queen\190.png,1
queen\191.png,1
rook\103.png,2
rook\105.png,2
rook\120.png,2
rook\123.png,2
rook\125.png,2
rook\127.png,2
rook\137.png,2
rook\138.png,2
rook\142.png,2
rook\143.png,2
rook\151.png,2
rook\163.png,2
rook\165.png,2
rook\170.png,2
bishop\38.png,3
bishop\40.png,3
bishop\42.png,3
bishop\44.png,3
bishop\57.png,3
bishop\69.png,3
bishop\74.png,3
bishop\76.png,3
bishop\85.png,3
bishop\93.png,3
bishop\95.png,3
bishop\98.png,3
bishop\99.png,3
king\13.png,4
king\20.png,4
king\23.png,4
king\24.png,4
king\30.png,4
king\33.png,4
knight\447.png,5
knight\449.png,5
knight\458.png,5
knight\473.png,5
knight\479.png,5
knight\481.png,5
knight\485.png,5
knight\496.png,5
knight\497.png,5
knight\499.png,5
knight\501.png,5
knight\506.png,5
knight\508.png,5
knight\510.png,5
