Aphids\15.jpg,0
Aphids\15.jpg,0
Aphids\31.jpg,0
Aphids\31.jpg,0
Aphids\35.jpg,0
Aphids\35.jpg,0
Aphids\36.jpg,0
Aphids\36.jpg,0
Aphids\37.jpg,0
Aphids\37.jpg,0
Aphids\39.jpg,0
Aphids\39.jpg,0
Aphids\5.jpg,0
Aphids\5.jpg,0
Bacterial Blight\11.jpg,1
Bacterial Blight\11.jpg,1
Bacterial Blight\22.jpg,1
Bacterial Blight\22.jpg,1
Bacterial Blight\32.jpg,1
Bacterial Blight\32.jpg,1
Bacterial Blight\36.jpg,1
Bacterial Blight\36.jpg,1
Bacterial Blight\40.jpg,1
Bacterial Blight\40.jpg,1
Bacterial Blight\5.jpg,1
Bacterial Blight\5.jpg,1
Bacterial Blight\8.jpg,1
Bacterial Blight\8.jpg,1
Army worm\10.jpg,2
Army worm\10.jpg,2
Army worm\13.jpg,2
Army worm\13.jpg,2
Army worm\20.jpg,2
Army worm\20.jpg,2
Army worm\3.jpg,2
Army worm\3.jpg,2
Army worm\36.jpg,2
Army worm\36.jpg,2
Army worm\40.jpg,2
Army worm\40.jpg,2
Army worm\5.jpg,2
Army worm\5.jpg,2
Army worm\8.jpg,2
Army worm\8.jpg,2
Healthy leaf\11.jpg,3
Healthy leaf\11.jpg,3
Healthy leaf\15.jpg,3
Healthy leaf\15.jpg,3
Healthy leaf\5.jpg,3
Healthy leaf\5.jpg,3
Healthy leaf\7.jpg,3
Healthy leaf\7.jpg,3
Powdery Mildew\16.jpg,4
Powdery Mildew\16.jpg,4
Powdery Mildew\2.jpg,4
Powdery Mildew\2.jpg,4
Powdery Mildew\23.jpg,4
Powdery Mildew\23.jpg,4
Powdery Mildew\33.jpg,4
Powdery Mildew\33.jpg,4
Powdery Mildew\38.jpg,4
Powdery Mildew\38.jpg,4
Powdery Mildew\5.jpg,4
Powdery Mildew\5.jpg,4
Powdery Mildew\6.jpg,4
Powdery Mildew\6.jpg,4
Target spot\11.jpg,5
Target spot\11.jpg,5
Target spot\14.jpg,5
Target spot\14.jpg,5
Target spot\17.jpg,5
Target spot\17.jpg,5
Target spot\18.jpg,5
Target spot\18.jpg,5
Target spot\25.jpg,5
Target spot\25.jpg,5
Target spot\29.jpg,5
Target spot\29.jpg,5
Target spot\37.jpeg,5
Target spot\37.jpeg,5
Target spot\37.jpg,5
Target spot\37.jpg,5
