pawn\207.png,0
pawn\209.png,0
pawn\210.png,0
pawn\215.png,0
pawn\222.png,0
pawn\225.png,0
pawn\228.png,0
pawn\229.png,0
pawn\230.png,0
pawn\233.png,0
pawn\243.png,0
pawn\244.png,0
pawn\249.png,0
pawn\251.png,0
pawn\253.png,0
pawn\259.png,0
pawn\269.png,0
pawn\270.png,0
pawn\284.png,0
pawn\287.png,0
pawn\294.png,0
pawn\305.png,0
pawn\309.png,0
pawn\322.png,0
pawn\340.png,0
pawn\341.png,0
pawn\342.png,0
pawn\346.png,0
pawn\361.png,0
pawn\363.png,0
pawn\365.png,0
pawn\372.png,0
pawn\373.png,0
pawn\374.png,0
pawn\383.png,0
pawn\389.png,0
pawn\395.png,0
pawn\396.png,0
pawn\398.png,0
pawn\399.png,0
pawn\400.png,0
pawn\407.png,0
pawn\422.png,0
pawn\425.png,0
pawn\428.png,0
pawn\436.png,0
pawn\442.png,0
queen\175.png,1
queen\176.png,1
queen\177.png,1
queen\186.png,1
queen\194.png,1
queen\197.png,1
rook\102.png,2
rook\106.png,2
rook\109.png,2
rook\120.png,2
rook\123.png,2
rook\125.png,2
rook\129.png,2
rook\132.png,2
rook\137.png,2
rook\147.png,2
rook\154.png,2
rook\155.png,2
rook\161.png,2
rook\167.png,2
bishop\43.png,3
bishop\47.png,3
bishop\51.png,3
bishop\55.png,3
bishop\61.png,3
bishop\70.png,3
bishop\73.png,3
bishop\74.png,3
bishop\76.png,3
bishop\82.png,3
bishop\84.png,3
bishop\90.png,3
bishop\92.png,3
king\1.png,4
king\10.png,4
king\14.png,4
king\17.png,4
king\27.png,4
king\29.png,4
knight\445.png,5
knight\458.png,5
knight\463.png,5
knight\466.png,5
knight\470.png,5
knight\471.png,5
knight\477.png,5
knight\487.png,5
knight\488.png,5
knight\489.png,5
knight\495.png,5
knight\500.png,5
knight\505.png,5
knight\514.png,5
