Aphids\11.jpg,0
Aphids\11.jpg,0
Aphids\21.jpg,0
Aphids\21.jpg,0
Aphids\22.jpg,0
Aphids\22.jpg,0
Aphids\25.jpg,0
Aphids\25.jpg,0
Aphids\28.jpg,0
Aphids\28.jpg,0
Aphids\3.jpg,0
Aphids\3.jpg,0
Aphids\40.jpg,0
Aphids\40.jpg,0
Bacterial Blight\13.jpg,1
Bacterial Blight\13.jpg,1
Bacterial Blight\19.jpg,1
Bacterial Blight\19.jpg,1
Bacterial Blight\21.jpg,1
Bacterial Blight\21.jpg,1
Bacterial Blight\22.jpg,1
Bacterial Blight\22.jpg,1
Bacterial Blight\4.jpg,1
Bacterial Blight\4.jpg,1
Bacterial Blight\8.jpg,1
Bacterial Blight\8.jpg,1
Bacterial Blight\9.jpg,1
Bacterial Blight\9.jpg,1
Army worm\2.jpg,2
Army worm\2.jpg,2
Army worm\25.jpg,2
Army worm\25.jpg,2
Army worm\31.jpg,2
Army worm\31.jpg,2
Army worm\34.jpg,2
Army worm\34.jpg,2
Army worm\37.jpg,2
Army worm\37.jpg,2
Army worm\38.jpg,2
Army worm\38.jpg,2
Army worm\39.jpg,2
Army worm\39.jpg,2
Army worm\8.jpg,2
Army worm\8.jpg,2
Healthy leaf\11.jpg,3
Healthy leaf\11.jpg,3
Healthy leaf\19.jpg,3
Healthy leaf\19.jpg,3
Healthy leaf\4.jpg,3
Healthy leaf\4.jpg,3
Healthy leaf\21.jpg,3
Healthy leaf\21.jpg,3
Powdery Mildew\17.jpg,4
Powdery Mildew\17.jpg,4
Powdery Mildew\2.jpg,4
Powdery Mildew\2.jpg,4
Powdery Mildew\22.jpg,4
Powdery Mildew\22.jpg,4
Powdery Mildew\31.jpg,4
Powdery Mildew\31.jpg,4
Powdery Mildew\39.jpg,4
Powdery Mildew\39.jpg,4
Powdery Mildew\4.jpg,4
Powdery Mildew\4.jpg,4
Powdery Mildew\40.jpg,4
Powdery Mildew\40.jpg,4
Target spot\10.jpg,5
Target spot\10.jpg,5
Target spot\18.jpg,5
Target spot\18.jpg,5
Target spot\24.jpg,5
Target spot\24.jpg,5
Target spot\35.jpg,5
Target spot\35.jpg,5
Target spot\37.jpeg,5
Target spot\37.jpeg,5
Target spot\38.jpg,5
Target spot\38.jpg,5
Target spot\5.jpg,5
Target spot\5.jpg,5
Target spot\7.jpg,5
Target spot\7.jpg,5
