NaN,NaN
king\6.png,0
king\24.png,0
king\29.png,0
king\30.png,0
king\33.png,0
king\491.png,0
pawn\220.png,1
pawn\227.png,1
pawn\228.png,1
pawn\233.png,1
pawn\234.png,1
pawn\236.png,1
pawn\247.png,1
pawn\250.png,1
pawn\251.png,1
pawn\252.png,1
pawn\257.png,1
pawn\263.png,1
pawn\268.png,1
pawn\273.png,1
pawn\274.png,1
pawn\285.png,1
pawn\287.png,1
pawn\288.png,1
pawn\319.png,1
pawn\320.png,1
pawn\322.png,1
pawn\331.png,1
pawn\335.png,1
pawn\336.png,1
pawn\345.png,1
pawn\350.png,1
pawn\357.png,1
pawn\364.png,1
pawn\365.png,1
pawn\367.png,1
pawn\371.png,1
pawn\373.png,1
pawn\374.png,1
pawn\377.png,1
pawn\379.png,1
pawn\380.png,1
pawn\383.png,1
pawn\388.png,1
pawn\395.png,1
pawn\397.png,1
pawn\399.png,1
pawn\403.png,1
pawn\404.png,1
pawn\408.png,1
pawn\409.png,1
pawn\413.png,1
pawn\438.png,1
rook\102.png,2
rook\110.png,2
rook\111.png,2
rook\120.png,2
rook\122.png,2
rook\124.png,2
rook\125.png,2
rook\127.png,2
rook\133.png,2
rook\134.png,2
rook\136.png,2
rook\138.png,2
rook\141.png,2
rook\153.png,2
queen\179.png,3
queen\180.png,3
queen\187.png,3
queen\192.png,3
queen\193.png,3
queen\201.png,3
bishop\36.png,4
bishop\38.png,4
bishop\39.png,4
bishop\49.png,4
bishop\53.png,4
bishop\56.png,4
bishop\64.png,4
bishop\65.png,4
bishop\66.png,4
bishop\76.png,4
bishop\80.png,4
bishop\85.png,4
bishop\88.png,4
knight\445.png,5
knight\448.png,5
knight\450.png,5
knight\453.png,5
knight\455.png,5
knight\458.png,5
knight\461.png,5
knight\471.png,5
knight\475.png,5
knight\483.png,5
knight\488.png,5
knight\496.png,5
knight\507.png,5
knight\512.png,5
